Channel,Seller Name,Servicer Name,Original UPB,Zero Balance Code
B,Other,,417000.0,1.0
R,Quicken Loans Inc.,,138000.0,1.0
C,Other,,336000.0,1.0
B,Other,,195000.0,1.0
R,Other,,274000.0,1.0
C,"JPMorgan Chase Bank, National Association",,252000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,493000.0,1.0
C,"Wells Fargo Bank, N.A.",,636000.0,1.0
R,Other,,236000.0,1.0
B,Other,,381000.0,1.0
R,Other,,202000.0,1.0
R,Other,,465000.0,1.0
C,U.S. Bank N.A.,,168000.0,1.0
B,Other,,26000.0,1.0
B,Other,,350000.0,1.0
R,Other,,630000.0,1.0
C,"JPMorgan Chase Bank, National Association",,324000.0,1.0
B,"Flagstar Bank, FSB",,346000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,265000.0,1.0
R,Other,,296000.0,1.0
C,"Wells Fargo Bank, N.A.",,280000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,225000.0,1.0
R,"Movement Mortgage, LLC",,202000.0,1.0
B,Other,,174000.0,1.0
R,Other,,335000.0,1.0
R,"NationStar Mortgage, LLC",,126000.0,1.0
R,Quicken Loans Inc.,,245000.0,1.0
C,"Wells Fargo Bank, N.A.",,276000.0,1.0
R,Other,,284000.0,1.0
R,Other,,101000.0,1.0
B,Other,,272000.0,1.0
C,"Wells Fargo Bank, N.A.",,145000.0,1.0
C,"Wells Fargo Bank, N.A.",,399000.0,1.0
R,"loanDepot.com, LLC",,617000.0,1.0
R,Quicken Loans Inc.,,317000.0,1.0
C,"Wells Fargo Bank, N.A.",,284000.0,1.0
R,Other,,162000.0,1.0
R,SunTrust Bank,,138000.0,1.0
C,"Flagstar Bank, FSB",,263000.0,1.0
R,Other,,152000.0,1.0
R,Other,,74000.0,1.0
R,Other,,401000.0,1.0
R,Other,,330000.0,1.0
C,PennyMac Corp.,,134000.0,1.0
R,Other,,331000.0,1.0
R,"JPMorgan Chase Bank, National Association",,300000.0,1.0
C,Other,,182000.0,1.0
B,"Caliber Home Loans, Inc.",,160000.0,96.0
C,PennyMac Corp.,,252000.0,1.0
C,"Wells Fargo Bank, N.A.",,70000.0,1.0
R,Other,,122000.0,1.0
R,"JPMorgan Chase Bank, National Association",,395000.0,1.0
R,Other,,66000.0,1.0
C,Franklin American Mortgage Company,,95000.0,1.0
B,Other,,472000.0,1.0
C,"JPMorgan Chase Bank, National Association",,152000.0,1.0
C,"Wells Fargo Bank, N.A.",,317000.0,1.0
C,Franklin American Mortgage Company,,198000.0,1.0
R,Freedom Mortgage Corp.,,376000.0,1.0
R,"Wells Fargo Bank, N.A.",,360000.0,1.0
C,"Flagstar Bank, FSB",,229000.0,1.0
R,Other,,219000.0,1.0
R,"Movement Mortgage, LLC",,100000.0,1.0
C,Other,,182000.0,1.0
R,Freedom Mortgage Corp.,,239000.0,1.0
C,Ditech Financial LLC,,236000.0,1.0
R,Other,,203000.0,1.0
C,Other,,120000.0,1.0
R,Other,,400000.0,1.0
R,Other,,196000.0,1.0
C,Other,,319000.0,1.0
R,Quicken Loans Inc.,,261000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,344000.0,1.0
C,Other,,157000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,415000.0,1.0
R,Other,,308000.0,1.0
R,"Caliber Home Loans, Inc.",,192000.0,1.0
B,Other,,171000.0,1.0
R,"loanDepot.com, LLC",,274000.0,1.0
R,Other,,420000.0,1.0
B,Other,,415000.0,1.0
C,"Wells Fargo Bank, N.A.",,210000.0,1.0
R,Other,,352000.0,1.0
R,Other,,270000.0,1.0
B,Other,,364000.0,1.0
R,Other,,476000.0,1.0
R,Quicken Loans Inc.,,272000.0,1.0
R,Other,,205000.0,1.0
R,"JPMorgan Chase Bank, National Association",,351000.0,1.0
R,Other,,220000.0,1.0
R,SunTrust Bank,,420000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
C,Franklin American Mortgage Company,,295000.0,1.0
R,Other,,263000.0,1.0
B,"Flagstar Bank, FSB",,84000.0,1.0
R,Quicken Loans Inc.,,160000.0,1.0
R,Other,,280000.0,1.0
R,Guild Mortgage Company,,135000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,120000.0,1.0
R,Other,,346000.0,1.0
R,Other,,80000.0,1.0
C,"Wells Fargo Bank, N.A.",,296000.0,1.0
R,Other,,52000.0,1.0
R,Quicken Loans Inc.,,159000.0,1.0
R,"JPMorgan Chase Bank, National Association",,216000.0,1.0
C,"Wells Fargo Bank, N.A.",,505000.0,1.0
C,"Wells Fargo Bank, N.A.",,228000.0,1.0
R,Other,,428000.0,1.0
R,Ditech Financial LLC,,331000.0,1.0
R,Other,,124000.0,1.0
B,Other,,168000.0,1.0
B,"Caliber Home Loans, Inc.",,88000.0,1.0
R,Other,,130000.0,1.0
R,Quicken Loans Inc.,,185000.0,1.0
R,"JPMorgan Chase Bank, National Association",,105000.0,1.0
C,Freedom Mortgage Corp.,,96000.0,1.0
R,Quicken Loans Inc.,,104000.0,1.0
C,Other,,256000.0,1.0
R,Quicken Loans Inc.,,623000.0,1.0
R,Other,,352000.0,1.0
R,Other,,224000.0,1.0
R,Other,,168000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,420000.0,1.0
B,Other,,284000.0,1.0
C,"Flagstar Bank, FSB",,156000.0,1.0
C,"JPMorgan Chase Bank, National Association",,412000.0,1.0
C,Other,,125000.0,1.0
R,Other,,92000.0,1.0
R,"AmeriHome Mortgage Company, LLC",,207000.0,1.0
R,"loanDepot.com, LLC",,136000.0,96.0
R,Other,,372000.0,1.0
C,"Wells Fargo Bank, N.A.",,131000.0,1.0
R,"Wells Fargo Bank, N.A.",,132000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,165000.0,1.0
C,Ditech Financial LLC,,131000.0,96.0
R,Other,,281000.0,1.0
R,Quicken Loans Inc.,,132000.0,1.0
R,Quicken Loans Inc.,,181000.0,1.0
B,"Caliber Home Loans, Inc.",,128000.0,1.0
R,Other,,198000.0,1.0
R,Quicken Loans Inc.,,331000.0,1.0
C,"Wells Fargo Bank, N.A.",,369000.0,1.0
R,Other,,198000.0,1.0
R,Other,,284000.0,1.0
R,Fairway Independent Mortgage Corporation,,419000.0,1.0
R,Other,,400000.0,1.0
R,Other,,90000.0,1.0
R,Other,,246000.0,1.0
C,PennyMac Corp.,,188000.0,1.0
C,Other,,86000.0,1.0
R,Other,,320000.0,1.0
B,Other,,596000.0,1.0
R,Other,,56000.0,1.0
R,Other,,205000.0,1.0
R,"JPMorgan Chase Bank, National Association",,184000.0,1.0
R,Quicken Loans Inc.,,172000.0,1.0
R,Other,,258000.0,1.0
R,Other,,252000.0,1.0
C,"Flagstar Bank, FSB",,325000.0,1.0
C,"Wells Fargo Bank, N.A.",,323000.0,1.0
R,"JPMorgan Chase Bank, National Association",,50000.0,1.0
R,Fairway Independent Mortgage Corporation,,104000.0,1.0
R,"Caliber Home Loans, Inc.",,190000.0,1.0
C,"Wells Fargo Bank, N.A.",,250000.0,1.0
R,Fairway Independent Mortgage Corporation,,180000.0,1.0
R,Other,,167000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,300000.0,1.0
R,Quicken Loans Inc.,,258000.0,1.0
C,Franklin American Mortgage Company,,90000.0,1.0
R,Other,,370000.0,1.0
R,Other,,585000.0,1.0
R,"Movement Mortgage, LLC",,140000.0,1.0
R,"Wells Fargo Bank, N.A.",,133000.0,1.0
C,Freedom Mortgage Corp.,,248000.0,1.0
C,"Caliber Home Loans, Inc.",,320000.0,1.0
C,"Wells Fargo Bank, N.A.",,232000.0,1.0
C,"Wells Fargo Bank, N.A.",,495000.0,1.0
R,Other,,270000.0,1.0
C,Franklin American Mortgage Company,,132000.0,1.0
R,"loanDepot.com, LLC",,144000.0,96.0
C,Franklin American Mortgage Company,,192000.0,1.0
R,Other,,104000.0,1.0
R,Other,,240000.0,1.0
R,Other,,95000.0,1.0
R,"NationStar Mortgage, LLC",,124000.0,1.0
C,"Flagstar Bank, FSB",,200000.0,1.0
R,Other,,120000.0,1.0
R,"JPMorgan Chase Bank, National Association",,81000.0,1.0
C,Other,,191000.0,1.0
R,Guild Mortgage Company,,286000.0,1.0
R,"Wells Fargo Bank, N.A.",,294000.0,1.0
C,Other,,250000.0,1.0
R,Quicken Loans Inc.,,124000.0,1.0
R,Other,,231000.0,1.0
R,Quicken Loans Inc.,,353000.0,1.0
R,"Wells Fargo Bank, N.A.",,212000.0,1.0
B,Other,,325000.0,1.0
R,"Wells Fargo Bank, N.A.",,128000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,110000.0,1.0
B,Quicken Loans Inc.,,632000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,368000.0,1.0
R,Other,,306000.0,1.0
R,Quicken Loans Inc.,,193000.0,1.0
R,Other,,278000.0,96.0
R,"loanDepot.com, LLC",,180000.0,1.0
R,Other,,489000.0,1.0
C,"JPMorgan Chase Bank, National Association",,212000.0,1.0
R,Other,,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,284000.0,1.0
R,"Wells Fargo Bank, N.A.",,305000.0,1.0
B,Other,,476000.0,1.0
R,Other,,313000.0,1.0
R,Other,,392000.0,1.0
R,Other,,401000.0,1.0
C,PennyMac Corp.,,165000.0,1.0
R,Quicken Loans Inc.,,216000.0,1.0
C,Other,,300000.0,96.0
C,"Wells Fargo Bank, N.A.",,182000.0,1.0
B,Freedom Mortgage Corp.,,420000.0,1.0
B,Other,,128000.0,1.0
C,"Wells Fargo Bank, N.A.",,375000.0,1.0
B,Other,,230000.0,1.0
R,Quicken Loans Inc.,,308000.0,1.0
R,Guild Mortgage Company,,197000.0,1.0
R,Quicken Loans Inc.,,164000.0,1.0
C,"Wells Fargo Bank, N.A.",,636000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,138000.0,1.0
C,"Wells Fargo Bank, N.A.",,161000.0,1.0
C,Franklin American Mortgage Company,,121000.0,1.0
R,Other,,228000.0,1.0
R,Other,,86000.0,1.0
R,"NationStar Mortgage, LLC",,289000.0,1.0
R,Quicken Loans Inc.,,258000.0,1.0
R,SunTrust Bank,,221000.0,1.0
R,Other,,203000.0,1.0
R,Other,,150000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,76000.0,1.0
R,Other,,135000.0,1.0
R,Other,,72000.0,1.0
C,"JPMorgan Chase Bank, National Association",,280000.0,1.0
R,Other,,129000.0,1.0
C,"Flagstar Bank, FSB",,120000.0,1.0
C,Other,,203000.0,1.0
C,Franklin American Mortgage Company,,332000.0,1.0
R,Other,,323000.0,1.0
C,"Flagstar Bank, FSB",,424000.0,1.0
C,"JPMorgan Chase Bank, National Association",,424000.0,1.0
R,Other,,165000.0,1.0
R,Other,,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,248000.0,1.0
R,Ditech Financial LLC,,232000.0,1.0
C,Other,,73000.0,1.0
R,"loanDepot.com, LLC",,240000.0,1.0
R,Fairway Independent Mortgage Corporation,,160000.0,1.0
R,Quicken Loans Inc.,,119000.0,1.0
R,Quicken Loans Inc.,,85000.0,1.0
C,Other,,74000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,140000.0,1.0
R,Other,,63000.0,1.0
R,Quicken Loans Inc.,,146000.0,1.0
C,Franklin American Mortgage Company,,360000.0,96.0
R,Quicken Loans Inc.,,191000.0,1.0
C,"Wells Fargo Bank, N.A.",,465000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,128000.0,1.0
R,"NationStar Mortgage, LLC",,135000.0,1.0
R,Other,,108000.0,1.0
R,"Caliber Home Loans, Inc.",,602000.0,1.0
C,Other,,482000.0,1.0
R,"Wells Fargo Bank, N.A.",,255000.0,1.0
R,Quicken Loans Inc.,,188000.0,1.0
C,Other,,104000.0,1.0
R,Other,,100000.0,1.0
R,"loanDepot.com, LLC",,96000.0,1.0
C,Other,,456000.0,1.0
R,Other,,204000.0,1.0
R,Other,,74000.0,1.0
R,Other,,292000.0,1.0
C,Other,,81000.0,1.0
C,PennyMac Corp.,,116000.0,1.0
R,Other,,226000.0,1.0
R,Other,,138000.0,1.0
R,Other,,126000.0,1.0
R,Quicken Loans Inc.,,240000.0,1.0
R,"loanDepot.com, LLC",,184000.0,1.0
C,Freedom Mortgage Corp.,,424000.0,1.0
B,Other,,225000.0,1.0
R,"Wells Fargo Bank, N.A.",,352000.0,1.0
C,"JPMorgan Chase Bank, National Association",,283000.0,1.0
R,Other,,166000.0,1.0
R,Other,,260000.0,1.0
C,Freedom Mortgage Corp.,,424000.0,1.0
C,Other,,285000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,210000.0,1.0
R,"Wells Fargo Bank, N.A.",,396000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,315000.0,1.0
R,"Movement Mortgage, LLC",,218000.0,1.0
R,Other,,439000.0,1.0
C,"Wells Fargo Bank, N.A.",,140000.0,1.0
C,Franklin American Mortgage Company,,228000.0,1.0
C,SunTrust Bank,,271000.0,1.0
C,"Wells Fargo Bank, N.A.",,436000.0,1.0
B,Other,,424000.0,1.0
R,Other,,118000.0,1.0
R,Quicken Loans Inc.,,373000.0,1.0
C,"Wells Fargo Bank, N.A.",,215000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
R,Other,,136000.0,1.0
R,Other,,148000.0,1.0
R,Freedom Mortgage Corp.,,396000.0,1.0
R,Other,,80000.0,1.0
R,Other,,145000.0,1.0
C,"Wells Fargo Bank, N.A.",,166000.0,1.0
R,Other,,419000.0,1.0
R,"NationStar Mortgage, LLC",,400000.0,1.0
C,Other,,227000.0,1.0
C,"Wells Fargo Bank, N.A.",,338000.0,1.0
C,Other,,105000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,422000.0,1.0
R,Quicken Loans Inc.,,195000.0,1.0
R,Other,,238000.0,1.0
R,Other,,191000.0,1.0
R,Quicken Loans Inc.,,338000.0,1.0
R,Other,,248000.0,1.0
R,Quicken Loans Inc.,,354000.0,1.0
C,"Wells Fargo Bank, N.A.",,222000.0,1.0
R,SunTrust Bank,,196000.0,1.0
R,Other,,132000.0,1.0
R,Other,,254000.0,1.0
C,"Wells Fargo Bank, N.A.",,261000.0,1.0
R,Quicken Loans Inc.,,521000.0,1.0
R,"JPMorgan Chase Bank, National Association",,212000.0,1.0
C,SunTrust Bank,,572000.0,1.0
B,"Caliber Home Loans, Inc.",,300000.0,1.0
C,SunTrust Bank,,52000.0,1.0
C,"Wells Fargo Bank, N.A.",,316000.0,1.0
R,"Wells Fargo Bank, N.A.",,217000.0,1.0
R,"loanDepot.com, LLC",,97000.0,1.0
R,Other,,197000.0,96.0
R,Other,,165000.0,1.0
B,Other,,108000.0,1.0
R,"JPMorgan Chase Bank, National Association",,209000.0,1.0
C,"Wells Fargo Bank, N.A.",,405000.0,1.0
C,"NationStar Mortgage, LLC",,424000.0,1.0
R,Other,,200000.0,1.0
R,Quicken Loans Inc.,,333000.0,1.0
R,Quicken Loans Inc.,,75000.0,1.0
B,Franklin American Mortgage Company,,328000.0,1.0
R,"Wells Fargo Bank, N.A.",,312000.0,1.0
R,"Movement Mortgage, LLC",,420000.0,1.0
C,Other,,100000.0,1.0
R,Other,,282000.0,1.0
R,Other,,82000.0,1.0
R,Other,,56000.0,1.0
C,Ditech Financial LLC,,456000.0,1.0
C,Other,,158000.0,1.0
R,Quicken Loans Inc.,,232000.0,1.0
R,"NationStar Mortgage, LLC",,253000.0,1.0
C,"Flagstar Bank, FSB",,81000.0,1.0
C,"JPMorgan Chase Bank, National Association",,352000.0,1.0
C,Other,,222000.0,1.0
R,Other,,152000.0,1.0
R,"Caliber Home Loans, Inc.",,171000.0,1.0
C,PennyMac Corp.,,424000.0,1.0
B,"Flagstar Bank, FSB",,222000.0,1.0
R,Other,,556000.0,1.0
C,Other,,339000.0,1.0
R,Quicken Loans Inc.,,175000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
C,"Flagstar Bank, FSB",,149000.0,1.0
R,SunTrust Bank,,138000.0,1.0
C,Other,,422000.0,1.0
R,Fairway Independent Mortgage Corporation,,500000.0,1.0
B,Other,,250000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,201000.0,1.0
R,Guild Mortgage Company,,360000.0,1.0
B,"loanDepot.com, LLC",,214000.0,1.0
R,Other,,270000.0,96.0
R,Other,,57000.0,1.0
C,"JPMorgan Chase Bank, National Association",,255000.0,1.0
C,"Wells Fargo Bank, N.A.",,221000.0,1.0
C,Franklin American Mortgage Company,,68000.0,9.0
C,"Wells Fargo Bank, N.A.",,636000.0,1.0
C,"JPMorgan Chase Bank, National Association",,200000.0,1.0
C,Other,,133000.0,1.0
R,Other,,294000.0,1.0
R,Quicken Loans Inc.,,192000.0,1.0
C,Other,,245000.0,1.0
R,Other,,167000.0,1.0
C,Other,,620000.0,1.0
C,"JPMorgan Chase Bank, National Association",,71000.0,1.0
R,Quicken Loans Inc.,,118000.0,1.0
R,"NationStar Mortgage, LLC",,317000.0,1.0
R,Quicken Loans Inc.,,332000.0,1.0
R,Quicken Loans Inc.,,348000.0,1.0
R,Other,,308000.0,1.0
R,"loanDepot.com, LLC",,150000.0,1.0
R,Other,,230000.0,1.0
R,"Movement Mortgage, LLC",,471000.0,1.0
C,"Wells Fargo Bank, N.A.",,619000.0,1.0
C,U.S. Bank N.A.,,215000.0,1.0
C,"Wells Fargo Bank, N.A.",,320000.0,1.0
C,"Wells Fargo Bank, N.A.",,136000.0,1.0
C,"Wells Fargo Bank, N.A.",,248000.0,1.0
R,Other,,264000.0,1.0
R,Other,,147000.0,1.0
C,"Wells Fargo Bank, N.A.",,156000.0,1.0
R,"Movement Mortgage, LLC",,324000.0,1.0
R,PennyMac Corp.,,248000.0,1.0
R,Other,,316000.0,1.0
R,Fairway Independent Mortgage Corporation,,348000.0,1.0
R,Other,,636000.0,1.0
R,Quicken Loans Inc.,,88000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,172000.0,1.0
C,Franklin American Mortgage Company,,212000.0,1.0
R,Quicken Loans Inc.,,341000.0,1.0
C,Other,,132000.0,1.0
C,"JPMorgan Chase Bank, National Association",,320000.0,1.0
R,Quicken Loans Inc.,,197000.0,1.0
B,Other,,479000.0,1.0
R,"Wells Fargo Bank, N.A.",,199000.0,1.0
R,Other,,353000.0,1.0
R,Other,,144000.0,1.0
R,"Wells Fargo Bank, N.A.",,71000.0,1.0
R,Quicken Loans Inc.,,352000.0,1.0
R,Other,,415000.0,1.0
R,Freedom Mortgage Corp.,,156000.0,1.0
R,Other,,233000.0,1.0
R,Quicken Loans Inc.,,202000.0,96.0
R,Other,,281000.0,1.0
R,Other,,164000.0,1.0
R,Other,,345000.0,1.0
C,Other,,270000.0,1.0
C,"Wells Fargo Bank, N.A.",,423000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,120000.0,1.0
R,Quicken Loans Inc.,,301000.0,1.0
R,Quicken Loans Inc.,,157000.0,1.0
R,U.S. Bank N.A.,,379000.0,1.0
C,"Wells Fargo Bank, N.A.",,272000.0,1.0
R,Other,,256000.0,1.0
C,Franklin American Mortgage Company,,472000.0,1.0
R,Other,,66000.0,1.0
R,Other,,135000.0,1.0
C,Other,,121000.0,1.0
C,SunTrust Bank,,613000.0,1.0
R,Other,,604000.0,1.0
C,"Wells Fargo Bank, N.A.",,420000.0,1.0
C,"Wells Fargo Bank, N.A.",,520000.0,1.0
R,Other,,142000.0,1.0
C,Freedom Mortgage Corp.,,232000.0,1.0
R,Other,,115000.0,1.0
R,Quicken Loans Inc.,,174000.0,1.0
R,Other,,185000.0,1.0
R,Other,,154000.0,1.0
C,"Wells Fargo Bank, N.A.",,404000.0,1.0
C,Other,,335000.0,1.0
R,Quicken Loans Inc.,,172000.0,1.0
R,Quicken Loans Inc.,,248000.0,1.0
B,Franklin American Mortgage Company,,307000.0,1.0
B,Other,,506000.0,1.0
R,Other,,74000.0,1.0
R,"NationStar Mortgage, LLC",,85000.0,1.0
B,U.S. Bank N.A.,,424000.0,1.0
R,Other,,360000.0,1.0
B,Ditech Financial LLC,,611000.0,1.0
R,Other,,270000.0,1.0
R,Other,,424000.0,1.0
C,Other,,83000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,159000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,242000.0,1.0
R,Other,,308000.0,1.0
R,"Caliber Home Loans, Inc.",,409000.0,1.0
R,Other,,184000.0,1.0
R,Quicken Loans Inc.,,555000.0,1.0
R,Other,,243000.0,1.0
B,Other,,136000.0,1.0
R,Other,,274000.0,1.0
R,Other,,113000.0,1.0
R,Other,,404000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,128000.0,1.0
C,"Wells Fargo Bank, N.A.",,270000.0,1.0
R,Other,,173000.0,1.0
B,Ditech Financial LLC,,424000.0,1.0
R,Other,,188000.0,1.0
R,"JPMorgan Chase Bank, National Association",,240000.0,1.0
B,Other,,636000.0,1.0
C,"Wells Fargo Bank, N.A.",,247000.0,1.0
R,"NationStar Mortgage, LLC",,210000.0,1.0
C,"Wells Fargo Bank, N.A.",,334000.0,1.0
R,Quicken Loans Inc.,,170000.0,1.0
C,"Wells Fargo Bank, N.A.",,553000.0,1.0
R,Quicken Loans Inc.,,134000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,588000.0,1.0
R,Other,,204000.0,1.0
C,Other,,105000.0,1.0
R,Fairway Independent Mortgage Corporation,,636000.0,1.0
C,"Flagstar Bank, FSB",,200000.0,1.0
C,"Wells Fargo Bank, N.A.",,394000.0,1.0
C,Freedom Mortgage Corp.,,424000.0,1.0
R,Other,,180000.0,1.0
R,Other,,150000.0,1.0
R,Other,,86000.0,1.0
B,Other,,154000.0,1.0
C,Other,,369000.0,1.0
B,Other,,252000.0,1.0
C,"Wells Fargo Bank, N.A.",,260000.0,1.0
R,Ditech Financial LLC,,96000.0,1.0
C,Other,,240000.0,1.0
R,Other,,370000.0,1.0
C,Franklin American Mortgage Company,,268000.0,1.0
C,"Wells Fargo Bank, N.A.",,393000.0,1.0
R,Other,,130000.0,1.0
R,U.S. Bank N.A.,,345000.0,1.0
C,"Wells Fargo Bank, N.A.",,226000.0,1.0
B,Freedom Mortgage Corp.,,424000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,221000.0,1.0
C,"Wells Fargo Bank, N.A.",,160000.0,1.0
C,Ditech Financial LLC,,293000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,347000.0,1.0
R,Other,,320000.0,1.0
C,"Wells Fargo Bank, N.A.",,265000.0,1.0
R,Quicken Loans Inc.,,98000.0,1.0
R,"Wells Fargo Bank, N.A.",,271000.0,1.0
C,Franklin American Mortgage Company,,295000.0,1.0
R,Guild Mortgage Company,,186000.0,1.0
R,Other,,421000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,273000.0,1.0
C,"Wells Fargo Bank, N.A.",,354000.0,1.0
R,Other,,200000.0,1.0
R,Other,,191000.0,1.0
R,Quicken Loans Inc.,,385000.0,1.0
R,Other,,348000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,265000.0,1.0
C,"Wells Fargo Bank, N.A.",,396000.0,1.0
R,Other,,424000.0,1.0
C,SunTrust Bank,,318000.0,1.0
R,"loanDepot.com, LLC",,270000.0,1.0
R,Quicken Loans Inc.,,526000.0,1.0
R,Other,,149000.0,1.0
C,U.S. Bank N.A.,,180000.0,1.0
R,"NationStar Mortgage, LLC",,560000.0,1.0
R,Other,,253000.0,1.0
R,"loanDepot.com, LLC",,388000.0,1.0
R,SunTrust Bank,,278000.0,1.0
C,Other,,417000.0,1.0
R,Other,,607000.0,1.0
R,Other,,288000.0,1.0
C,U.S. Bank N.A.,,190000.0,1.0
R,Other,,136000.0,1.0
R,Other,,188000.0,1.0
R,Guild Mortgage Company,,75000.0,1.0
C,U.S. Bank N.A.,,424000.0,1.0
R,Other,,69000.0,1.0
R,Freedom Mortgage Corp.,,150000.0,1.0
R,Other,,465000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,321000.0,1.0
R,Other,,204000.0,1.0
R,Other,,250000.0,1.0
C,Other,,125000.0,1.0
R,Other,,265000.0,1.0
R,Quicken Loans Inc.,,386000.0,1.0
R,Other,,100000.0,1.0
R,Quicken Loans Inc.,,400000.0,1.0
C,"Flagstar Bank, FSB",,424000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,148000.0,1.0
R,Other,,122000.0,1.0
C,Other,,195000.0,1.0
B,Other,,385000.0,1.0
C,"Wells Fargo Bank, N.A.",,200000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,309000.0,1.0
R,Quicken Loans Inc.,,181000.0,1.0
C,PennyMac Corp.,,294000.0,1.0
R,Quicken Loans Inc.,,142000.0,1.0
R,Other,,275000.0,96.0
R,Quicken Loans Inc.,,242000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,425000.0,1.0
R,Other,,304000.0,1.0
R,Other,,232000.0,1.0
C,"JPMorgan Chase Bank, National Association",,222000.0,1.0
R,Other,,399000.0,1.0
R,Other,,224000.0,1.0
R,Quicken Loans Inc.,,132000.0,1.0
R,Other,,339000.0,1.0
R,Other,,158000.0,1.0
C,"Wells Fargo Bank, N.A.",,344000.0,1.0
C,Franklin American Mortgage Company,,239000.0,1.0
C,"Wells Fargo Bank, N.A.",,636000.0,1.0
R,"JPMorgan Chase Bank, National Association",,356000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,203000.0,1.0
R,Quicken Loans Inc.,,183000.0,1.0
R,"JPMorgan Chase Bank, National Association",,156000.0,1.0
C,Other,,227000.0,1.0
B,Other,,593000.0,1.0
R,Other,,237000.0,1.0
B,Other,,236000.0,1.0
R,"Movement Mortgage, LLC",,164000.0,1.0
C,Other,,119000.0,1.0
C,"Flagstar Bank, FSB",,324000.0,1.0
R,Other,,239000.0,1.0
R,"NationStar Mortgage, LLC",,140000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,167000.0,1.0
R,Other,,620000.0,1.0
B,Other,,539000.0,1.0
R,Other,,168000.0,1.0
C,"Wells Fargo Bank, N.A.",,356000.0,1.0
R,Other,,122000.0,1.0
C,Other,,186000.0,1.0
R,"Wells Fargo Bank, N.A.",,92000.0,1.0
C,Other,,244000.0,1.0
R,Other,,91000.0,1.0
C,"Flagstar Bank, FSB",,246000.0,1.0
B,Other,,548000.0,1.0
C,"Wells Fargo Bank, N.A.",,229000.0,1.0
R,Other,,469000.0,1.0
B,"Caliber Home Loans, Inc.",,244000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,307000.0,1.0
R,Other,,64000.0,1.0
R,"Wells Fargo Bank, N.A.",,334000.0,1.0
R,Other,,401000.0,1.0
R,Other,,316000.0,96.0
R,"JPMorgan Chase Bank, National Association",,302000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,245000.0,1.0
R,"NationStar Mortgage, LLC",,174000.0,1.0
R,"Wells Fargo Bank, N.A.",,275000.0,1.0
C,Other,,214000.0,1.0
C,"Wells Fargo Bank, N.A.",,147000.0,1.0
C,Franklin American Mortgage Company,,300000.0,1.0
C,Other,,544000.0,1.0
R,Other,,152000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,615000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,138000.0,1.0
R,"Wells Fargo Bank, N.A.",,341000.0,1.0
R,"Wells Fargo Bank, N.A.",,306000.0,1.0
